2022-08-07 14:06:55,936 -	 TRIP - INFO	 - Bank account with 126778 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:06:55,938 -	 TRIP - INFO	 - Bank account with 475365 account number for Reza amin with 10000 balance has created.
2022-08-07 14:06:55,938 -	 TRIP - ERROR	 - AgeError: your age must be a number
2022-08-07 14:06:55,938 -	 TRIP - ERROR	 - AgeError: your age can't be zero or negative
2022-08-07 14:06:55,938 -	 TRIP - INFO	 - Bank account with 117621 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:06:55,938 -	 TRIP - INFO	 - Bank account with 137800 account number for Reza amin with 10000 balance has created.
2022-08-07 14:06:55,938 -	 TRIP - ERROR	 - BalanceError: balance must be int or float
2022-08-07 14:06:55,938 -	 TRIP - ERROR	 - BalanceError: minimum balance is 100
2022-08-07 14:06:55,946 -	 TRIP - INFO	 - Bank account with 844630 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:06:55,946 -	 TRIP - INFO	 - Bank account with 106526 account number for Reza amin with 10000 balance has created.
2022-08-07 14:06:55,946 -	 TRIP - INFO	 - Bank account with 191445 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:06:55,946 -	 TRIP - INFO	 - Bank account with 958665 account number for Reza amin with 10000 balance has created.
2022-08-07 14:06:55,946 -	 TRIP - ERROR	 - DepositError: money must be int or float number
2022-08-07 14:06:55,946 -	 TRIP - ERROR	 - DepositError: minimum money to deposit is 100
2022-08-07 14:06:55,946 -	 TRIP - INFO	 - 1000 deposited to 191445 account with balance: 11000
2022-08-07 14:06:55,951 -	 TRIP - INFO	 - Bank account with 825120 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:06:55,951 -	 TRIP - INFO	 - Bank account with 182412 account number for Reza amin with 10000 balance has created.
2022-08-07 14:06:55,951 -	 TRIP - ERROR	 - FullNameError: your name must be string of characters
2022-08-07 14:06:55,951 -	 TRIP - ERROR	 - FullNameError: name must be at least 3 characters
2022-08-07 14:06:55,951 -	 TRIP - ERROR	 - FullNameError: name must be alphabetic
2022-08-07 14:06:55,951 -	 TRIP - INFO	 - Bank account with 899876 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:06:55,962 -	 TRIP - INFO	 - Bank account with 739765 account number for Reza amin with 10000 balance has created.
2022-08-07 14:06:55,962 -	 TRIP - INFO	 - Bank account with 814124 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:06:55,962 -	 TRIP - INFO	 - Bank account with 228022 account number for Reza amin with 10000 balance has created.
2022-08-07 14:06:55,962 -	 TRIP - ERROR	 - LoginError: Account number is an int number
2022-08-07 14:06:55,962 -	 TRIP - ERROR	 - LoginError: Account number is an int number
2022-08-07 14:06:55,962 -	 TRIP - ERROR	 - LoginError: Wrong Account Number
